,en,fr
20742,UVE for each kg of sea urchin harvested in the various fisheries . . . . . . . . . . . 20 Figure 6-1:,VUE du kg d’oursin récolté dans les diverses pêcheries . . . . . . . . . . . . . . . . . . 25 Figure 6-1 :
20743,List of Tables Table 1:,Liste des tableaux Tableau 1 :
20744,"Acknowledgements This project was funded through the Canadian Agriculture and Food International Program of Agriculture and Agri-Food Canada and the author and proponents would like to thank Ms. Jane Barnett, Seafood Specialist at the Sectoral Industry Services Division in Mississauga, for her assistance and support over the course of the project.","Remerciements Ce projet a été financé dans le cadre du Programme international du Canada pour l’agriculture et l’alimentation d’Agriculture et Agroalimentaire Canada, et l’auteur ainsi que les intéressés souhaitent remercier Mme Jane Barnett, agente principale de développement des marchés, Section des fruits de mer, Division des services sectoriels à l’industrie à Mississauga, pour son aide et son appui tout au long de ce projet."
20745,"Mr. Tsuneto Sasaki and Ms. Renee Plouffe , Canada’s Trade Commissioners in Tokyo, Japan and Santiago, Chile respectively, went above and beyond the call of duty providing background information on the Japanese and Chilean components of the study and deserve special mention.","M. Tsuneto Sasaki et Mme Renée Plouffe , délégués commerciaux du Canada, le premier à Tokyo, Japon, et la seconde à Santiago, Chili, ont fait l’impossible pour nous fournir des informations sur les secteurs d’activité, au Japon et au Chili, dont il est question dans cette étude, et nous tenons à les remercier tout particulièrement."
20746,"The author would also like to thank Ms. Christina Burridge for her patience and her unflagging pursuit of the highest achievable standard for this work, and Messrs. Michael Callow, Mike Featherstone and Ross Morris for their editorial comments and assistance.","L’auteur souhaite également remercier Mme Christina Burridge qui a été très patiente et qui avait très à cœur la qualité de cette étude, ainsi que MM. Michael Callow, Mike Featherstone et Ross Morris pour leur aide et la pertinence de leurs observations."
20747,Benchmarked Competitiveness Study of BC’s Sea Urchin Fisheries,Étude comparée de la compétitivité des pêcheries d’oursins de C.-B.
20748,Funded by,Financée par :
20749,Agriculture and Agri-Food Canada Canadian Agriculture and Food International Program Report Prepared by:,Agriculture et Agroalimentaire Canada Programme international du Canada pour l’agriculture et l’alimentation Rapport produit par :
20750,"Benchmarked Competitiveness of BC’s Sea Urchin Fisheries 1.0 Introduction On behalf of its members, the Pacific Urchin Harvesters Association (PUHA) and the West Coast Green Urchin Association (WCGUA), the BC Seafood Alliance is examining market and operational issues to identify competitive strengths and weaknesses and to develop options to ensure the continuing development of a sustainable and profitable sea urchin fishery in BC.","Compétitivité comparée des pêcheries d’oursins de C.-B. 1.0 Introduction À la demande de ses membres, la Pacific Urchin Harvesters Association (PUHA) et la West Coast Green Urchin Association (WCGUA), la BC Seafood Alliance procède à un examen du marché et de questions opérationnelles, dans le but de répertorier les avantages et faiblesses concurrentiels des pêcheries d’oursins de C.-B. et d’élaborer des solutions pour en assurer le développement durable et rentable."
20751,"The performance of the BC industry is benchmarked to that of other suppliers, each with their unique characteristics, to identify effective practices and possible strategies to improve economic performance.","L’efficacité de l’industrie en Colombie-Britannique est comparée à celle des autres fournisseurs, chacun ayant ses propres caractéristiques, afin de déterminer les pratiques effectives et les stratégies susceptibles d’améliorer la performance économique."
20752,1.1 BC’s Sea Urchin products sector Red sea urchins (Strongylocentrotus franciscanus) and Green sea urchins (Strongylocentrotus droebachiensis) are handpicked by divers in the coastal waters of British Columbia to depths of about 20 m.,1.1 Secteur des produits d’oursins de Colombie-Britannique Les oursins rouges (Strongylocentrotus franciscanus) et les oursins verts (Strongylocentrotus droebachiensis) sont cueillis manuellement par des plongeurs dans les eaux côtières de Colombie-Britannique à une vingtaine de mètres de profondeur.
20753,"British Columbia’s commercial fishery for Red Sea Urchins (RSU) began in the 1970's but did not start growing substantially until the mid 1980’s when landings grew to just under 2,000 tons per year.","La pêche commerciale de l’oursin rouge (OR) de Colombie-Britannique a démarré dans les années 1970, mais ne s’est pas véritablement développée avant le milieu des années 1980 quand les débarquements ont frôlé les 2 000 tonnes par an."
20754,The Green Sea Urchin (GSU) fishery commenced in 1987 and quickly grew to about 550 tons per year.,La pêche de l’oursin vert (OV) a débuté en 1987 et a rapidement atteint 550 tonnes par an.
20755,"Landings in both fisheries peaked in 1992 at about 12,000 and 1,000 tons respectively, even as Fisheries & Oceans Canada (DFO) took steps to control the harvest.","Les débarquements, pour les deux types de pêches, ont culminé en 1992, à 12 000 tonnes et 1 000 tonnes respectivement, alors même que Pêches et Océans Canada (MPO) prenait des mesures pour contrôler les captures."
20756,"Limited entry policies restricted the number of licences to 110 (RSU) and 49 (GSU) respectively, and fishery independent surveys were initiated to establish sustainable harvest levels.","Des politiques d’accès limité ont réduit le nombre des permis à 110 (OR) et 49 (OV), et des inventaires indépendants de la pêcherie ont été effectués dans le but d’établir des niveaux de capture viables."
20757,"The TAC’s have stabilized at around 4,885 and 186 MT per year respectively with quota shares evenly split between the licences.","Le TAC (total autorisé des captures) s’est stabilisé autour de 4 885 tonnes métriques et 186 tonnes métriques par an respectivement, avec des quotes-parts réparties uniformément entre les types de permis."
20758,Grading and packing processes are critically important for these products and considerable skill is required to meet the Japanese standards.,"Les processus de calibrage et de conditionnement de ces produits sont capitaux, et un savoir-faire considérable est indispensable pour satisfaire aux normes japonaises."
20759,Colour and size consistency and stacking pattern are all key indicators of quality to the Japanese consumer.,"L’uniformité de la taille et de la couleur, ainsi que la présentation sont tous des révélateurs de qualité pour le consommateur japonais."
20760,The final package for the product is traditionally a small wooden tray but supermarket sales more often simply use the same shrinkwrapped styrofoam tray seen in North America.,"Le produit est traditionnellement présenté sur de petits plateaux en bois, bien qu’il soit plus souvent vendu dans les supermarchés en barquettes de Styrofoam sous film rétractable, comme on en voit en Amérique du Nord."
20761,"GSU are smaller and more difficult to process than RSU and are commonly shipped live to Hokkaido for processing, grading and packing.","Les oursins verts sont plus petits et plus difficiles à transformer que les oursins rouges, et ils sont généralement expédiés vivants à Hokkaido pour y être transformés, calibrés et conditionnés."
20762,RSU are processed to one degree or another by one of nine processors in the Vancouver area before being shipped to Japan.,"Les oursins rouges sont transformés à un degré ou un autre dans l’une des neuf entreprises de transformation de la région de Vancouver, puis expédiés au Japon."
20763,"Approximately 10% is consumed domestically each year with the balance going to Hong Kong, the US and China.","Le Canada exporte chaque année au Japon environ 460 tonnes métriques de produits d’oursins, ce Explorations UnLtd Inc."
20764,Sea Urchin Fishery Benchmarking Study,qui représente à peu près 75 p.
20765,Page 2,Approximativement 10 p.
20766,"The major market for sea urchin products is Japan which consumes about 6,000 MT of roe (uni), about 75% of world total, each year.","1.2 Synthèse du marché Le Japon est le principal marché des produits d’oursins, avec une consommation annuelle d’environ 6 000 tonnes métriques d’œufs (uni), soit quelque 75 p."
20767,"France consumes approximately 1,000 MT of roe each year and is the second largest.","La France, dont la consommation est d’environ 1 000 tonnes métriques par an, est le deuxième plus grand marché."
20768,"Uni is marketed in Japan in several forms: fresh, frozen, steamed, baked & frozen and salted.","L’uni est commercialisé au Japon sous diverses formes : frais, congelé, cuit à la vapeur, cuit et congelé et salé."
20769,The most popular and highest value use for the product is chilled fresh uni on sushi.,La forme de consommation la plus populaire et la plus prisée est l’uni frais glacé sur sushi.
20770,There are two sales routes into Japan.,Il existe deux filières de vente au Japon.
20771,The preferred method for Canadian processors uses contract sales at a set price to Japanese companies.,"La méthode préférée des transformateurs canadiens est la vente par contrat, à prix fixe, à des entreprises japonaises."
20772,The other route is via consignment on the Tsukiji Seafood Auction in Tokyo but these prices are highly variable.,"L’autre filière est la vente en consignation sur le marché aux poissons de Tsukiji, où, toutefois, les prix sont très instables."
20773,"In Japan sea urchins are esteemed for their highly nutritious gonads, or uni, which is considered one of the most valuable seafoods, in some cases commanding a wholesale value in excess of $C 850 per kg.","Au Japon, les oursins sont appréciés pour leurs gonades très nutritives, ou uni, un produit qui est considéré comme un des fruits de mer les plus recherchés et dont le prix de gros peut parfois atteindre 850 $CAN le kilo."
20774,"The highest contract price for Canadian uni in 2005 was ¥ 5,960 /kg in August, about 20% higher than the average for the year and a little higher than the highest price last year for US uni , ¥ 5,900 in October.","Le prix le plus élevé payé au cours des deux dernières années sur le marché de Tsukiji pour des plateaux d’uni canadiens a été de 3 000 ¥ la barquette de 300 g, soit environ 102 $CAN le kilo."
20775,"Sea urchins have been fished in Japan for over a thousand years and while production peaked in 1969 at 27,500 MT, the harvest has stabilized at between about 10,000- 13,000 MT per year since 1990.",Le prix moyen normal pour les ventes par contrat d’uni d’oursins rouges de C.-B. et de Californie se situe dans une fourchette allant de 4 980 à 5 500 ¥ / kg (50 - 55 $CAN/kg).
20776,The market is much larger than this and the country now imports about 80-85% of its uni supply.,"Le prix le plus élevé obtenu en 2005 pour une vente par contrat d’uni canadien a été 5 960 ¥ /kg en août, environ 20 p."
20777,"Live imports from Russia increased from less than 3,500 MT in 1998 to more than 10,000 MT by 2002 and to almost 14,000 MT by 2005, This increase has been ascribed entirely to the Russian IUU fishery.","Les importations d’oursins vivants en provenance de Russie sont passées de moins de 3 500 tonnes métriques en 1998 à plus de 10 000 tonnes métriques en 2002, et à presque 14 000 tonnes métriques en 2005."
20778,"This activity is having major impacts on the market, displacing product from legitimate fisheries and lowering prices for all suppliers.",Cette augmentation a été imputée entièrement à la pêche INN de la Russie.
20779,"The benchmarks established for this study are based on a list drawn up and approved by Agriculture and Agri-Food Canada, Fisheries and Oceans Canada and the Canadian Food Inspection Agency.","1.3 Points de comparaison Les points de comparaison utilisés dans la présente étude nous ont été fournis par Agriculture et Agroalimentaire Canada, Pêches et Océans Canada, et l’Agence canadienne d’inspection des aliments."
20780,The benchmark elements can be broken down into four basic categories: 1.,On peut fractionner ces points de comparaison en quatre catégories distinctes : 1.
20781,Government policies: this category is interpreted to reference the support provided by government policy to the industry’s competitive position.,Politiques publiques : entre dans cette catégorie ce qui a trait au soutien apporté par la politique publique à la position concurrentielle de l’industrie.
20782,This includes subcategories of Resource Management and Sustainability.,Cela inclut les sous-catégories Durabilité de la ressource et Gestion de la ressource.
20783,All the fisheries compared in the study are wild capture fisheries and all importers operate under the same trade rules so the subcategories of Trade Policies and Animal Welfare were excluded.,"Toutes les pêcheries comparées dans la présente étude pratiquent la capture sauvage, et tous les importateurs fonctionnent selon les mêmes règles commerciales, d’où l’exclusion des sous-catégories Politiques commerciales et Bien-être des animaux."
20784,Operations: this category refers to normal business operating variables.,Exploitation : entrent dans cette catégorie les variables habituelles relatives à l’exploitation des entreprises :
20785,"It includes Management, Input Costs, Harvesting, Processing, Logistics/Transportation, Quality Characterizations and Continuity of Supply.","Gestion, Coûts des intrants, Récolte, Transformation, Logistique/transport, Caractérisation de la qualité et Régularité de l’approvisionnement."
20786,Marketing: this category refers to generic marketing initiatives and research undertaken and publicly circulated amongst companies in the various jurisdictions.,Commercialisation : entrent dans cette catégorie les initiatives de commercialisation génériques et les recherches effectuées et diffusées par les entreprises dans les divers pays concernés.
20787,"2.0 Methods California is the leading supplier of RSU products and Japan’s sea urchin product industry sets the quality standards against which all other urchin industries are judged, so these two are the primary regions of interest in this benchmarking study.","2.0 Méthodes La Californie est le principal fournisseur de produits d’oursins rouges, et l’industrie japonaise des produits d’oursins fixe les normes de qualité qui servent d’étalons partout ailleurs."
20788,Other significant players are included:,Ces deux régions sont donc d’une importance primordiale pour la présente étude comparée.
20789,"Chile because its sea urchin fishery is the largest in the world, Mexico because it is the only source of RSU other than Canada and the US; and China because of its significance as a current and potential future source of both wild and cultured urchins.","Au nombre des autres grands acteurs de cette industrie figurent : le Chili, dont la pêcherie d’oursins est la plus importante du monde; le Mexique, car c’est la seule source d’oursins rouges en dehors du Canada et des États-Unis; et la Chine, du fait de son poids actuel et potentiel en tant que source d’œufs d’oursins, sauvages ou de culture."
20790,The Canadian Maritimes and Maine are significant suppliers of Green Sea Urchin products and provide an important contrast for BC’s GSU fishery.,"Les provinces maritimes du Canada et l’État du Maine sont d’importants fournisseurs de produits d’oursins verts, faisant ainsi contraste avec la pêcherie d’oursins verts de Colombie-Britannique."
20791,Russia’s legal and IUU fisheries are also included.,"Les pêcheries russes, licites et INN sont également incluses."
20792,It is difficult to collect comparable data from all these countries as there are no recognized or required standards for data reporting.,"Il est difficile de recueillir des données comparables sur tous ces pays, faute de normes reconnues ou imposées qui s’appliqueraient à la production de statistiques."
20793,The data collected by various countries are fairly unique to each and not usefully applicable to cross-jurisdictional comparisons.,Les données rassemblées par les différents pays ont leurs particularités et ne peuvent servir à des comparaisons internationales.
20794,There is a considerable body of scientific literature on sea urchins which Explorations UnLtd Inc.,La méthode à laquelle on a eu le plus souvent recours est une échelle graduée de Très bas (0) à Très élevé (4).
20795,BC Seafood Alliance:,BC Seafood Alliance :
20796,Sea Urchin Fishery Benchmarking Study,Étude comparée des pêcheries d’oursins
20797,Page 4,Page 5
20798,discusses many factors affecting fishery performance in each jurisdiction.,graphiques ou les tableaux est signalée par la présence de « code 1 » dans le titre.
20799,"It includes some fairly definitive data on absolute production (green weight), numbers of vessels, divers and plants, environmental conditions, sustainability etc. as well as more anecdotal accounts of costs, efficiencies and various other management, harvesting, transport, processing and marketing factors.","Les autres systèmes de codage ne sont pas tant gradués que fondés sur des catégorisations nominales, impliquant, par exemple dans le cas de Gestion de la ressource, une catégorisation indexée du coût des outils de gestion, qui est définie comme étant faible (0, 5) ou élevé (1)."
20800,"A comprehensive literature search of sea urchin fisheries in BC, the Canadian Maritimes, Japan, Chile the US, Mexico, China and Russia was used to develop an in-depth profile of the industry in each country.","Les données ont été rassemblées dans une série de huit tableaux de manière à ce que les contributions des divers facteurs de chaque catégorie puissent être facilement comparées, d’une pêcherie à l’autre."
20801,The most widely applied method involves a five step graduated scale ranging from Very Low (0) to Very High (4).,"On trouvera ces tableaux à l’annexe A, mais la plupart des comparaisons présentées au chapitre Résultats et discussion sont accompagnées de graphiques tirés des données pertinentes."
20802,This use of this is indicated on the charts or tables by the presence of ‘code 1’ in the title.,Un système de numérotation de référence a été utilisé dans les graphiques.
20803,The first digit refers to the Table in Appendix A from which the data is obtained while the second is simply a reference count.,"La pêche illicite, non déclarée et non réglementée (INN) dans les îles Kouriles russes serait le fait des mafias russes et japonaises, sans aucune implication des pouvoirs publics."
20804,"3.0 Results and Discussion 3.1 Government Policy 3.1.1 Resource Management 3.1.1.1 Funding Source and Government Involvement Governments fund the resource management process in Chile, Mexico, Russia and China, and the costs incurred are much lower than in the other jurisdictions where most of the costs are absorbed by the users of the resources.","3.1.1.2 Outils de gestion et indice des coûts de gestion Les données disponibles pour les différents pays ne sont pas facilement comparables et, dans le cas qui nous occupe, un indice de coût de 0,5 a été attribué aux fermetures saisonnières, à l’imposition de tailles légales minimales, à l’utilisation de registres de pêche et à la validation, alors que les mesures plus onéreuses que représentent les dispositifs de surveillance sur les lieux de pêche, les enquêtes/recherches indépendantes, l’amélioration des stocks ou l’aménagement du milieu écologique, obtiennent un indice de 1."
20805,"The Illegal, Unregulated and Unreported (IUU) Russian fishery in the Kurile Islands is reportedly a venture between the Russian and Japanese mafia with no government involvement.","L’efficacité de la gestion, la responsabilisation de l’exploitant-pêcheur, la crédibilité de la gestion et les indices courants de durabilité des Explorations UnLtd Inc."
20806,If a given measure is not used in the jurisdiction a value of ‘0' is used.,pêcheries sont indexés selon le système de code 1.
20807,"Canada comes in next using all the same measures as the US, including fishery independent surveys and/or research, as well as being the only nation to employ validation and on-grounds monitoring.","Le Canada se classe juste derrière et applique les mêmes mesures que les États-Unis, notamment les enquêtes et/ou recherches indépendantes, en plus d’être le seul pays à employer la validation et les dispositifs de surveillance sur les lieux de pêche."
20808,"Minimum legal sizes are used in all the listed fisheries, including the IUU fishery in the Kuriles where it is reportedly included as a condition in the sales contracts.","Les tailles légales minimales sont appliquées dans toutes les pêcheries mentionnées, y compris dans le cas de la pêche INN des îles Kouriles, vu qu’il s’agit, paraît-il, d’une condition des contrats de vente."
20809,"Fishing logs are required in all fisheries, except for Chile’s and the Russian IUU fishery.","Les registres de pêche sont obligatoires dans toutes les pêcheries, à l’exception du Chili et de la pêche INN russe."
20810,"3 Exclusive area rights are used in Japan, part of the Canadian Maritimes 2 fisheries and the Mexican fishery and more limited parts of the 1 Chilean fishery.",La pratique la plus répandue au 0 Chili est le libre-accès de tous Canada Japan Chile US Mexico Russia R_IUU China les pêcheurs immatriculés à compter de 1998.
20811,"Harvester permits are required in the other jurisdictions, including Figure 1-1:",Outils de gestion utilisés dans diverses pêcheries Chine. d’oursins.
20812,Management tools used in various urchin fisheries.,Management Cost Index
20813,Management Cost Index,Explorations UnLtd Inc.
20814,This consideration has not affected ownership restrictions in Canada and processors own about 20% of the licences.,Cette considération n’a pas donné lieu à des restrictions au Canada où des transformateurs détiennent environ 20 p.
20815,The interests of processors and harvesters are not always the same and there is generally a striking imbalance in the resources each can bring to the market.,Les intérêts des transformateurs et des cueilleurs d’oursins ne sont pas toujours identiques; on constate un déséquilibre marqué entre les ressources que chacun de ces secteurs contribue au marché.
20816,"Canada has the Competition Act to restrict un-competitive behaviours but the difficulties, costs and time involved in proving a case under this Act limit its effectiveness.","Au Canada, la Loi sur la concurrence a pour objet de restreindre les pratiques anticoncurrentielles; toutefois, la difficulté, le coût et le temps nécessaire pour faire valoir une cause en vertu de cette loi en limite singulièrement l’efficacité."
20817,"Ensuring a level playing field and providing continuing opportunities for independent fishermen requires maintaining a flexible, competitive and transparent market for licences and for the fisheries products.","Assurer des règles du jeu équitables et des débouchés durables aux pêcheurs indépendants requiert la préservation d’un marché à la fois flexible, compétitif et transparent, tant en ce qui concerne les permis de pêche que les produits des pêcheries."
20818,"Red Sea Urchin licences in BC are presently valued at about $150,000, down from about $250,000 over the last 18 months or so, while Green Sea urchin licences are valued at less than $50,000, both because of deteriorating market conditions in Japan.","La valeur des permis de pêche à l’oursin rouge se chiffre actuellement, en Colombie-Britannique, à environ 150 000 dollars, bien moins que les 250 000 dollars enregistrés pendant les derniers 18 mois ou à peu près, alors que celle des permis de pêche à l’oursin vert est de moins de 50 000 dollars (dans l’un et l’autre cas, la valeur actuelle des permis doit être attribuée à la dégradation du marché japonais)."
20819,These licence values are still considered too rich by divers and the industry is exploring avenues through which young fishermen can afford to buy an ownership interest.,"Ces coûts sont toujours considérés trop élevés par les plongeurs, et l’industrie cherche des solutions qui permettraient aux jeunes pêcheurs d’acquérir des participations."
20820,"Urchin permits in the California are not currently transferable, and therefore hold no nominal value, although fishermen and regulators are discussing changes so the fishermen can recapture some of the value they have built into their businesses as they retire.","En Californie, à l’heure actuelle, les permis de pêche à l’oursin ne sont pas transférables et n’ont donc aucune valeur nominale, même si les pêcheurs et les instances de réglementation négocient des modifications qui permettraient aux pêcheurs de récupérer une partie de la valeur accumulée de leur entreprise au moment de leur départ en retraite."
20821,3.1.2 Fishery Sustainability (Figure 1-2) Fisheries Cooperative Associations (FCA’s) in Japan have exclusive area rights for inshore fishery resources and control the product from harvest right up to the wholesale level.,"3.1.2 Durabilité des pêcheries (figure 1-2) Au Japon, les Fisheries Cooperative Associations (FCA) détiennent des droits d’accès exclusifs aux ressources des zones de pêche côtières, et elles contrôlent les produits à tous les stades, de la récolte à la vente en gros."
20822,FCA’s manage their fisheries with advice from Prefectural Fishing Agencies and are completely accountable if the resources under their control are depleted.,"Ces associations gèrent leurs pêcheries sous la tutelle des Agences préfectorales de pêche, et elles sont tenues totalement responsables si les ressources sous leur contrôle s’épuisent."
20823,"Natural stock abundance trends are not tracked in Japan, which coupled with the dependence on hatcheries and related concerns with genetic dilution and periodic disease outbreaks, marginally reduces the sustainability rating for Japan’s fishery.","L’évolution des peuplements naturels n’est pas suivie par les Japonais ce qui, ajouté à la dépendance à l’égard des écloseries et aux préoccupations que soulèvent la dilution génétique et les flambées périodiques de maladies, réduit substantiellement les perspectives de durabilité de la pêche japonaise."
20824,Harvester accountability levels in Canada and the US lie below that in Japan but harvesters here recognize their revenues depend on the strength of the resource.,"Le degré de responsabilité des exploitants- pêcheurs canadiens et américains est moindre qu’au Japon, mais ils savent que leurs revenus dépendent de l’abondance de la ressource."
20825,"The sustainability situation in Canada has been acclaimed as one of the best by worldwide authorities, primarily because the harvest rate on mature (legal-sized) is only 2% in BC and 3.5% in the Maritimes.","Au chapitre de la durabilité, le Canada a été cité en exemple par les autorités du monde entier, avant tout parce que le taux de capture des adultes (taille légale) n’est que de 2 p."
20826,"In Maine, where mass mortalities reduced the biomass by about 80% in the late 1990's, harvests continue in the face of scientific advice from Federal, State and academic authorities.","L’efficacité de la gestion a été remise en cause dans le Maine et, à un moindre degré, en Californie du Nord, où la biomasse et les captures ont substantiellement décliné depuis la fin des années 1990."
20827,Industry groups in California are advocating a move to smaller-scale management through fishing co-ops to bolster the effectiveness of the management regime.,"100 à la fin des années 1990, les captures se poursuivent en dépit des mises en garde des conseillers scientifiques des autorités fédérales, de l’État ou des universitaires."
20828,Canada Japan Chile US Mexico Russia R_IUU China Management and Sustainabilty (Code 1),Le Chili est un pays où le problème de la durabilité est largement reconnu.
20829,Sea otters are a Mngt credibility Harvester accountability significant threat to Fishery sustainability Management cost index the sustainability of the sea urchin Figure 1-2:,"100 des captures sont des oursins de taille inférieure au minimum légal, et pratiquement toutes nos sources s’attendent à ce que les stocks comme les captures diminuent dans le proche avenir."
20830,"Accountability, credibility and sustainability estimates. fisheries on North America’s west coast.",Le problème s’explique en partie par le grand nombre de personnes impliquées.
20831,"These animals are protected under the Species At Risk Act in Canada, and under the Endangered Species Act in the US.",Ces animaux sont protégés par la Loi sur les espèces en péril au Canada et par la Endangered Species Act aux États-Unis.
20832,"At present there are no criteria established to allow their removal from the endangered species list, which would permit management intervention.","À l’heure actuelle, il n’existe aucun critère qui autoriserait leur élimination de la liste des espèces en péril, ce qui permettrait d’intervenir dans leur gestion."
20833,"Sea otter population levels and ranges are rapidly increasing, according to some reports at up to 15 20% per year in some areas.","Les populations de loutres de mer, et leurs territoires, se développent à un rythme accéléré, plusieurs rapports faisant état d’une progression atteignant jusqu’à 15 ou 20 p."
20834,Sea otters compete directly with mankind for shellfish.,100 par an dans certaines régions.
20835,"Once a colony becomes established in an area, shellfish, including sea urchins, geoduck clams, crab, abalone etc, are quickly eaten and any commercial shellfish fishing activity is lost.","Une fois qu’une colonie de loutres s’est établie dans une région, les fruits de mer, y compris les oursins, panopes, crabes, ormiers, etc. sont rapidement consommés, et toute perspective de pêche commerciale de fruits de mer s’évanouit."
20836,"Sea otter populations are now expanding in SE Alaska, along the North and Central coast of BC and the West Coast of Vancouver Island from Cape Scott down to Tofino, and Central California down into the northern Channel Islands.","Les populations de loutres de mer se répandent à l’heure actuelle dans le Sud-Est de l’Alaska, le long de la côte Nord et la côte centrale de la Colombie-Britannique, ainsi que sur la côte Ouest de l’île de Vancouver – de Cape Scott en descendant jusqu’à Tofino – et en Californie centrale, jusqu’aux Channel Islands septentrionales."
20837,"The economic consequences of continuing unconstrained growth of this species are serious, as shellfish fisheries in the US and Canada are losing significant resources each year.","Les conséquences économiques d’une croissance débridée continue de cette espèce sont graves, car les pêcheries de fruits de mer américaines et canadiennes voient disparaître chaque année des ressources considérables."
20838,The landings for the IUU fishery stand out in relation to the legitimate fishery in Russia as well as the other fisheries included.,La figure 2-1 reproduit les captures et les valeurs au débarquement de plusieurs pêcheries.
20839,"It is interesting to note that the Maine fishery is still quite substantial, despite a significant reduction in biomass, and is about the same size volume wise as the Chinese fishery although the value is substantially higher.","La pêcherie de la Californie du Sud reste la principale source d’oursins rouges, et les captures s’améliorent apparemment au fur et à mesure que les forêts de varech retrouvent les conditions qui existaient dans les années 1990 quand des phénomènes comme Le Niño étaient plus fréquents."
20840,Harvesting on the west coast of the Americas and in Russia is by dive only while the GSU fisheries on the Atlantic coast of Canada and Maine (ME) are both trawl and dive.,"Les captures de la pêche INN ressortent par rapport aux pêcheries légitimes russes, tout comme par rapport aux autres pêcheries couvertes dans la présente étude."
20841,"The quality obtained with the trawls is more hit and miss, as the trawl is inherently much less selective than 14,000 12,000 10,000 Landings (MT) 8,000 6,000 4,000 2,000 0 $14,000","Il est intéressant de noter que la pêcherie du Maine reste substantielle, en dépit de la forte diminution de la biomasse, et qu’elle est comparable en volume à la pêcherie chinoise, bien que sa valeur soit sensiblement plus élevée."
20842,Landings and landed value for select urchin fisheries.,aussi bien la pêche au chalut qu’en plongée.
20843,"The landings (value) for Japan and Chile are 13,000 MT ($C124 M) and 50,000 MT ($C 9.26 M) respectively. divers, but the unit harvest costs are much lower.","La qualité obtenue par la pêche au chalut est plus aléatoire, car foncièrement beaucoup moins sélective que la plongée, mais ses coûts unitaires sont bien moindres."
20844,"The fisheries in Japan and China use similar traditional techniques, including dip nets, free diving and baited traps, as well as scuba.","Les pêcheries japonaises et chinoises emploient des techniques traditionnelles semblables, notamment filets, plongée libre et nasses appâtées, ainsi que la plongée autonome."
20845,Fishing operations can also be examined in terms of productivity.,Les opérations de pêche peuvent aussi être examinées du point de vue de la productivité.
20846,"In Figure 2-2, the average catch per unit effort is expressed as kg. harvested per diver-day for each of the fisheries.","Sur la figure 2-2, la prise moyenne par unité d’effort est exprimée en kilo récolté par plongeur et par jour dans chaque pêcherie."
20847,"These values are derived from literature, interview sources or deduced from the interplay of factors including the number of active divers, the season length, annual production and harvest techniques used.","Ces valeurs sont tirées de la documentation examinée et d’informations obtenues lors d’entrevues ou déduites de l’interaction des divers facteurs, à savoir le nombre de plongeurs en activité, la durée de la saison, la production annuelle et les techniques de cueillette utilisées."
20848,"The number of harvesters in Japan was estimated assuming an average team size of 4 at each of 250 Fishery Cooperative Associations in Japan to produce a total of 1,000 active urchin harvesters.","Le nombre d’exploitants-pêcheurs japonais a été estimé en présumant que les équipes étaient composées, en moyenne, de quatre personnes dans chacune des 250 associations coopératives de pêche du Japon, pour un total de 1 000 cueilleurs d’oursins en activité."
20849,Explorations UnLtd Inc.,Catch per Harvester- day (kg)
20850,Catch per Harvester- day (kg),G_S
20851,Avg unit catch,BC Seafood Alliance :
20852,Number of harvesters and the average unit productivity for select sea urchin fisheries.,"Le côté positif est que le nombre de bateaux d’accompagnement des plongeurs est moins élevé, ce qui rend chaque opération plus rentable."
20853,"Harvester estimates for Japan and Chile are 1,000 and 7,500 respectively.","À l’intérieur de ces trois catégories, le prix est censé refléter assez fidèlement la qualité du produit."
20854,One thing that stands out about the BC fishery is the relatively low number of divers involved and the high individual harvest rates in comparison to other locations.,"En Colombie-Britannique, le prix de l’oursin vert, environ 1,70 $/livre est beaucoup plus élevé que celui de l’oursin rouge (0,65 à 0,70 $/livre)."
20855,"The catch per diver-day in BC is, for instance, up to 17 times higher than those found in Japan and perhaps 12 times higher than those found in California.","On peut dire, d’une manière générale, que les prix au débarquement, calculés sur la base du poids des œufs au Canada et aux États-Unis, représentent environ 40 à 50 p."
20856,"Japan in the highest, Canada and the US in the middle, and less developed countries at a lower level (Figure 2-3).","En Colombie-Britannique, chaque pêcheur (bateau) est payé un prix fixe unique, si bien que la qualité du produit n’est reconnue qu’implicitement."
20857,Within these tiers the prices are assumed to fairly represent product quality.,"Autrement dit, les pêcheurs qui visent le volume par opposition à la qualité gagnent plus."
20858,"In BC, the price for GSU, at about $1.70/lb, is considerably higher than the $0.65 - 0.70/lb paid for RSU.","Selon les pêcheurs, même des communications quasi quotidiennes avec les transformateurs ne leur permettent pas d’avoir des informations explicites sur la qualité de livraisons récentes."
20859,"In general, landed prices on a roe weight basis for Canada and the US are about 40 50% of Japan’s, while in Chile, China, Russia and Mexico, they range between about 5-15%.","Les transformateurs soutiennent que les prix ont baissé parce qu’aujourd’hui les œufs plus foncés et de moins belle apparence représentent une plus forte proportion des captures que dans le passé; néanmoins, ils continuent de s’opposer au rétablissement de liens plus explicites entre les prix et la qualité."
20860,Figure 2-3:,Figure 2-3 :
